3.741666666666674246e+00,4.543333333333329449e+00,3.221666666666653356e+00,3.048333333333335560e+00,2.158333333333331439e+00,2.560000000000005826e+00,2.163333333333333997e+00,1.898333333333340533e+00,1.146666666666657619e+00,-4.166666666667140362e-02,-1.421666666666663303e+00,-2.168333333333341884e+00,-3.306666666666659538e+00,-2.449999999999992184e+00,-1.923333333333346218e+00,-1.548333333333335560e+00,-1.014999999999997016e+00,-5.966666666666800012e-01,-2.349999999999958789e-01,1.816666666666737484e-01,4.783333333333210646e-01,6.266666666666562691e-01,5.816666666666652219e-01,9.249999999999971578e-01,2.236666666666662806e+00,2.284999999999994813e+00,3.005000000000002558e+00,2.606666666666669130e+00,2.181666666666661314e+00,1.770000000000003126e+00,1.179999999999992610e+00,8.883333333333318649e-01,1.075000000000009948e+00,9.366666666666638719e-01
-3.366666666666660035e-01,-8.016666666666623087e-01,-1.653333333333343091e+00,-2.441666666666673535e+00,-3.321666666666661882e+00,-3.468333333333342594e+00,-4.206666666666659893e+00,-3.049999999999991829e+00,-2.423333333333346218e+00,-1.648333333333335204e+00,-1.014999999999997016e+00,-7.966666666666792906e-01,-5.349999999999965894e-01,-4.183333333333258963e-01,-2.216666666666800012e-01,-7.333333333334479676e-02,8.166666666666522190e-02,6.249999999999964473e-01,1.936666666666662096e+00,1.884999999999994458e+00,2.505000000000002558e+00,1.906666666666669840e+00,1.381666666666664156e+00,8.700000000000009948e-01,2.799999999999940314e-01,8.833333333333115434e-02,-1.249999999999893419e-01,-3.633333333333368387e-01,-6.950000000000038369e-01,-9.133333333333375492e-01,-1.003333333333330302e+00,-9.650000000000069633e-01,-1.064999999999997726e+00,-1.528333333333343091e+00
-2.306666666666659538e+00,-1.549999999999991829e+00,-1.023333333333345863e+00,-8.483333333333344939e-01,-7.149999999999980815e-01,-7.966666666666792906e-01,-7.349999999999958789e-01,-5.183333333333255410e-01,-3.216666666666796459e-01,-7.333333333334479676e-02,8.166666666666522190e-02,6.249999999999964473e-01,1.936666666666662096e+00,1.984999999999994102e+00,2.605000000000003979e+00,2.206666666666666998e+00,1.681666666666661314e+00,1.170000000000001705e+00,5.799999999999947420e-01,4.883333333333332860e-01,3.750000000000106581e-01,2.366666666666645824e-01,-9.500000000000241585e-02,-4.133333333333375492e-01,-5.033333333333303017e-01,-7.650000000000041211e-01,-6.649999999999955946e-01,-1.128333333333340960e+00,-8.966666666666665009e-01,-1.118333333333341173e+00,-1.323333333333330586e+00,-1.101666666666650585e+00,-8.266666666666573349e-01,-9.283333333333434467e-01
-4.349999999999969447e-01,-4.183333333333258963e-01,-3.216666666666796459e-01,-7.333333333334479676e-02,8.166666666666522190e-02,6.249999999999964473e-01,1.936666666666662096e+00,1.884999999999994458e+00,2.605000000000003979e+00,2.306666666666668419e+00,1.881666666666664156e+00,1.370000000000000995e+00,9.799999999999933209e-01,6.883333333333325754e-01,6.750000000000078160e-01,4.366666666666638719e-01,2.049999999999982947e-01,-1.333333333333541759e-02,9.666666666667111940e-02,3.499999999999303668e-02,-6.499999999999772626e-02,-4.283333333333416704e-01,-3.966666666666665009e-01,-6.183333333333411730e-01,-7.233333333333309412e-01,-4.016666666666512953e-01,-2.666666666665840069e-02,-1.283333333333427362e-01,4.166666666666678509e-01,2.543333333333331225e+00,3.336666666666669556e+00,3.753333333333337407e+00,3.656666666666662735e+00,3.825000000000002842e+00
1.436666666666662096e+00,1.184999999999995168e+00,1.805000000000003268e+00,1.706666666666666998e+00,1.581666666666663446e+00,1.370000000000000995e+00,9.799999999999933209e-01,5.883333333333311543e-01,4.750000000000085265e-01,4.366666666666638719e-01,2.049999999999982947e-01,-1.333333333333541759e-02,-2.033333333333295911e-01,-3.650000000000055422e-01,-3.649999999999984368e-01,-8.283333333333420256e-01,-6.966666666666672114e-01,-1.018333333333341528e+00,-1.223333333333330941e+00,-8.016666666666516505e-01,-5.266666666666584007e-01,-7.283333333333441573e-01,1.666666666666749563e-02,2.043333333333331225e+00,3.336666666666669556e+00,3.553333333333338118e+00,3.556666666666661314e+00,4.025000000000002132e+00,3.001666666666665151e+00,2.951666666666660888e+00,2.738333333333326181e+00,3.303333333333327460e+00,2.064999999999997726e+00,1.031666666666659182e+00
1.279999999999994031e+00,1.188333333333332575e+00,1.275000000000009237e+00,1.036666666666665293e+00,8.049999999999961631e-01,4.866666666666645824e-01,1.966666666666725405e-01,3.499999999999303668e-02,-6.499999999999772626e-02,-5.283333333333413151e-01,-3.966666666666665009e-01,-5.183333333333415283e-01,-6.233333333333312964e-01,-2.016666666666520058e-01,1.733333333333426651e-01,-2.833333333334309145e-02,5.166666666666674956e-01,2.543333333333331225e+00,3.436666666666669201e+00,3.953333333333336697e+00,4.056666666666661314e+00,3.925000000000004263e+00,2.801666666666665861e+00,2.951666666666660888e+00,2.838333333333324049e+00,3.303333333333327460e+00,1.964999999999996305e+00,1.031666666666659182e+00,1.693333333333328028e+00,1.561666666666663872e+00,1.446666666666672540e+00,2.143333333333316659e+00,2.694999999999993179e+00,2.193333333333328028e+00
-3.333333333330301684e-03,-3.650000000000055422e-01,-1.649999999999973710e-01,-2.283333333333423809e-01,3.033333333333327886e-01,2.816666666666591823e-01,3.766666666666687036e-01,5.983333333333487047e-01,7.733333333333423099e-01,3.716666666666572638e-01,9.166666666666678509e-01,3.043333333333331225e+00,3.636666666666668490e+00,3.953333333333336697e+00,3.956666666666663446e+00,4.025000000000002132e+00,3.101666666666666572e+00,2.951666666666660888e+00,2.638333333333324759e+00,3.303333333333327460e+00,2.064999999999997726e+00,1.031666666666659182e+00,1.693333333333328028e+00,1.561666666666663872e+00,1.346666666666674672e+00,1.543333333333315238e+00,1.394999999999992468e+00,3.933333333333273174e-01,4.500000000000170530e-02,3.550000000000075318e-01,-1.466666666666682772e-01,-6.483333333333369808e-01,-1.436666666666670977e+00,-1.713333333333345365e+00
2.106666666666665577e+00,2.286666666666668846e+00,3.028333333333350197e+00,3.339999999999996305e+00,1.835000000000000853e+00,-1.233333333333327175e+00,-6.696666666666663659e+00,-4.824999999999988631e+00,-2.413333333333323338e+00,-1.738333333333351050e+00,-1.176666666666671190e+00,-1.835000000000007958e+00,-2.166666666666669627e+00,-1.838333333333336483e+00,-1.384999999999999787e+00,-1.903333333333346644e+00,-1.449999999999995737e+00,-6.050000000000004263e-01,-2.066666666666741037e-01,4.250000000000078160e-01,6.349999999999944578e-01,1.339999999999999858e+00,6.666666666666678509e-01,3.416666666666685614e-01,-2.600000000000015632e-01,-3.349999999999972999e-01,9.166666666665790331e-02,8.350000000000150635e-01,7.366666666666716878e-01,3.183333333333315807e-01,1.950000000000287059e-01,4.333333333333406756e-01,2.488333333333326181e+00,2.340000000000010516e+00
-5.096666666666662238e+00,-4.624999999999989342e+00,-2.813333333333321917e+00,-2.238333333333351050e+00,-1.676666666666671190e+00,-2.135000000000008669e+00,-2.566666666666671759e+00,-2.138333333333337194e+00,-1.884999999999999787e+00,-2.303333333333346999e+00,-1.849999999999996092e+00,-9.049999999999975842e-01,-7.066666666666741037e-01,-3.749999999999893419e-01,5.349999999999930367e-01,1.339999999999999858e+00,5.666666666666664298e-01,3.416666666666685614e-01,-2.600000000000015632e-01,-1.349999999999980105e-01,9.166666666665790331e-02,9.350000000000129319e-01,7.366666666666716878e-01,4.183333333333330017e-01,3.950000000000279954e-01,2.333333333333413862e-01,2.883333333333233384e-01,3.400000000000105160e-01,-7.149999999999856470e-01,-3.258333333333325754e+00,-3.395000000000006679e+00,-2.764999999999993463e+00,-2.180000000000017479e+00,-2.410000000000003695e+00
2.521666666666671830e+00,2.886666666666666714e+00,2.500000000000003553e+00,-4.116666666666617402e-01,-7.366666666666645824e-01,-1.529999999999997584e+00,-2.771666666666654066e+00,-1.836666666666669556e+00,-2.431666666666648879e+00,-1.929999999999985505e+00,-1.373333333333320638e+00,-1.233333333333327175e+00,-1.508333333333336412e+00,-1.150000000000016342e+00,-1.341666666666663232e+00,-2.373333333333340178e+00,-2.001666666666663374e+00,-7.066666666666527874e-01,-2.199999999999953104e-01,7.766666666666601770e-01,1.630000000000006111e+00,7.233333333333362702e-01,-6.966666666666689878e-01,5.166666666666621666e-01,1.196666666666665435e+00,2.196666666666672540e+00,2.496666666666669698e+00,2.033333333333356308e+00,1.500000000000003553e+00,7.183333333333301596e-01,7.616666666666525032e-01,9.216666666666668561e-01,9.350000000000093792e-01,2.031666666666666288e+00
-2.371666666666655487e+00,-2.136666666666670267e+00,-2.931666666666648879e+00,-2.329999999999984084e+00,-1.773333333333319217e+00,-1.633333333333329307e+00,-1.808333333333337123e+00,-1.150000000000016342e+00,-1.441666666666664653e+00,-2.373333333333340178e+00,-2.101666666666661243e+00,-3.066666666666542085e-01,4.800000000000075318e-01,1.676666666666662309e+00,2.530000000000008242e+00,1.423333333333335560e+00,-1.966666666666689878e-01,1.316666666666662877e+00,1.696666666666665435e+00,2.896666666666671830e+00,3.596666666666671119e+00,3.433333333333354886e+00,3.000000000000003553e+00,2.218333333333330160e+00,2.261666666666652503e+00,2.621666666666666146e+00,2.535000000000010800e+00,3.131666666666667709e+00,3.105000000000003979e+00,2.188333333333332575e+00,1.698333333333327033e+00,1.815000000000011937e+00,2.149999999999998579e+00,1.668333333333329449e+00
-4.083333333333385440e-01,-3.500000000000156319e-01,-4.416666666666646535e-01,-1.273333333333338757e+00,-1.001666666666663374e+00,3.933333333333450810e-01,8.800000000000061107e-01,1.876666666666661598e+00,2.830000000000008953e+00,1.523333333333336981e+00,4.033333333333324333e-01,2.116666666666663588e+00,1.896666666666664725e+00,3.596666666666671119e+00,4.296666666666670409e+00,3.833333333333353465e+00,3.400000000000005684e+00,2.318333333333328028e+00,2.261666666666652503e+00,2.421666666666666856e+00,2.235000000000010090e+00,2.931666666666668419e+00,2.705000000000001847e+00,1.588333333333331154e+00,1.098333333333325612e+00,1.215000000000014069e+00,1.549999999999997158e+00,1.068333333333329804e+00,1.714999999999996305e+00,1.775000000000012790e+00,2.403333333333335986e+00,3.971666666666678225e+00,4.410000000000000142e+00,4.793333333333325896e+00
1.080000000000005400e+00,2.176666666666662309e+00,2.630000000000006111e+00,1.523333333333336981e+00,2.033333333333331439e-01,2.216666666666665009e+00,2.596666666666664014e+00,3.896666666666671830e+00,4.896666666666671830e+00,4.333333333333353465e+00,3.800000000000004263e+00,2.918333333333329449e+00,2.861666666666653924e+00,2.921666666666666856e+00,2.735000000000010090e+00,3.431666666666668419e+00,3.105000000000003979e+00,1.988333333333333286e+00,1.398333333333326323e+00,1.215000000000014069e+00,1.449999999999999289e+00,1.068333333333329804e+00,1.614999999999996660e+00,1.875000000000012434e+00,2.403333333333335986e+00,3.871666666666676804e+00,4.309999999999998721e+00,4.993333333333325186e+00,6.231666666666672683e+00,4.779999999999997584e+00,3.871666666666669698e+00,3.288333333333330444e+00,3.555000000000003268e+00,3.443333333333338686e+00
1.699999999999999289e+00,1.551666666666658756e+00,1.231666666666672683e+00,1.311666666666670977e+00,1.183333333333337123e+00,1.434999999999988063e+00,8.633333333333332860e-01,1.466666666666657903e+00,1.416666666666685614e+00,1.358333333333330728e+00,1.373333333333338402e+00,1.423333333333335560e+00,1.038333333333333997e+00,8.783333333333480653e-01,1.459999999999993747e+00,1.328333333333350907e+00,2.108333333333334281e+00,2.156666666666662735e+00,1.271666666666661172e+00,1.080000000000001847e+00,9.783333333333388282e-01,1.070000000000002061e+00,2.005000000000002558e+00,3.986666666666664582e+00,2.403333333333335986e+00,1.341666666666657903e+00,1.221666666666671119e+00,2.218333333333315949e+00,2.055000000000003268e+00,1.416666666666667851e+00,2.246666666666662593e+00,1.782758620689651963e+00,1.936666666666681635e+00,2.508333333333325754e+00
7.633333333333354176e-01,1.066666666666659324e+00,8.166666666666841934e-01,6.583333333333314386e-01,7.733333333333369808e-01,9.233333333333355597e-01,6.383333333333318649e-01,7.783333333333466442e-01,1.559999999999995168e+00,1.628333333333348065e+00,2.408333333333333215e+00,2.156666666666662735e+00,1.271666666666661172e+00,1.380000000000002558e+00,1.278333333333337762e+00,1.270000000000001350e+00,1.705000000000001847e+00,3.786666666666665293e+00,2.603333333333335275e+00,1.641666666666658614e+00,1.121666666666669698e+00,1.418333333333315238e+00,1.455000000000005400e+00,1.116666666666667140e+00,9.466666666666618823e-01,1.182758620689650542e+00,1.236666666666678793e+00,1.808333333333326465e+00,1.988333333333311970e+00,1.396666666666668277e+00,4.966666666666732510e-01,2.933333333333294490e-01,4.049999999999904787e-01,9.716666666666746721e-01
-6.166666666666742458e-02,-2.216666666666533558e-01,5.599999999999951683e-01,6.283333333333480653e-01,1.608333333333334281e+00,1.756666666666664156e+00,9.716666666666622376e-01,1.080000000000001847e+00,1.478333333333338828e+00,1.870000000000002771e+00,2.605000000000002203e+00,4.486666666666664582e+00,2.603333333333335275e+00,1.341666666666657903e+00,8.216666666666689878e-01,1.118333333333314528e+00,1.055000000000003268e+00,9.166666666666678509e-01,4.466666666666618823e-01,3.827586206896533838e-01,8.366666666666802143e-01,7.083333333333285964e-01,1.088333333333313391e+00,7.966666666666668561e-01,9.666666666667111940e-02,-2.066666666666705510e-01,-2.950000000000088107e-01,-3.283333333333260384e-01,-1.666666666666696273e-01,-5.133333333333283122e-01,-5.466666666666561980e-01,-6.299999999999972289e-01,-4.916666666666689167e-01,4.700000000000006395e-01
1.471666666666662238e+00,1.080000000000001847e+00,1.078333333333338473e+00,1.470000000000002416e+00,2.305000000000003268e+00,4.586666666666664227e+00,2.403333333333335986e+00,1.241666666666656482e+00,5.216666666666682772e-01,1.218333333333315949e+00,1.155000000000004690e+00,1.116666666666667140e+00,9.466666666666618823e-01,3.827586206896533838e-01,8.366666666666802143e-01,5.083333333333257542e-01,8.883333333333105486e-01,7.966666666666668561e-01,-3.333333333326748971e-03,-3.066666666666719721e-01,1.049999999999933209e-01,5.716666666666760932e-01,1.033333333333331439e+00,1.186666666666672754e+00,1.353333333333344157e+00,1.270000000000003126e+00,1.408333333333331439e+00,2.370000000000000995e+00,2.983333333333328952e+00,4.233333333333336057e+00,4.163333333333337549e+00,4.023333333333328099e+00,4.566666666666666430e+00,4.643333333333334423e+00
2.103333333333335275e+00,1.141666666666658614e+00,3.216666666666689878e-01,1.118333333333314528e+00,1.155000000000004690e+00,1.316666666666666430e+00,2.046666666666663303e+00,8.827586206896533838e-01,5.366666666666795038e-01,2.008333333333325754e+00,2.488333333333311970e+00,1.496666666666666146e+00,6.966666666666725405e-01,5.933333333333301596e-01,8.049999999999926104e-01,1.071666666666676093e+00,1.233333333333330728e+00,6.866666666666727536e-01,5.533333333333434467e-01,7.700000000000031264e-01,1.108333333333330728e+00,2.169999999999999929e+00,2.683333333333330017e+00,3.933333333333335347e+00,3.763333333333337194e+00,3.623333333333327744e+00,4.566666666666666430e+00,4.543333333333336554e+00,4.386666666666666714e+00,4.405000000000004690e+00,4.448333333333330586e+00,4.196666666666668988e+00,3.025000000000009237e+00,2.896666666666678935e+00
3.466666666666640140e-01,-2.172413793103480373e-01,-2.633333333333212067e-01,-1.916666666666735352e-01,2.883333333333126802e-01,2.966666666666668561e-01,-2.033333333333260384e-01,-6.666666666671261510e-03,6.049999999999933209e-01,9.716666666666746721e-01,7.333333333333307280e-01,2.866666666666723984e-01,5.333333333334344672e-02,-2.299999999999968736e-01,-6.916666666666682062e-01,-4.299999999999997158e-01,1.833333333333300175e-01,1.733333333333336057e+00,2.263333333333337194e+00,2.523333333333326323e+00,3.466666666666668561e+00,3.043333333333336554e+00,1.986666666666668135e+00,2.405000000000004690e+00,2.948333333333330586e+00,2.896666666666668277e+00,2.325000000000009948e+00,2.196666666666679646e+00,1.803333333333338118e+00,1.040000000000002700e+00,4.550000000000018474e-01,8.216666666666547769e-01,1.316666666666645114e+00,1.624999999999985789e+00
-1.033333333333281701e-01,-1.066666666666691299e-01,3.049999999999926104e-01,6.716666666666757379e-01,9.333333333333317938e-01,8.866666666666720431e-01,1.053333333333343447e+00,5.700000000000020606e-01,4.083333333333314386e-01,1.169999999999999929e+00,1.383333333333329307e+00,2.633333333333336412e+00,2.863333333333336839e+00,3.023333333333326323e+00,3.966666666666668561e+00,3.543333333333336554e+00,2.886666666666666714e+00,3.405000000000004690e+00,3.748333333333331296e+00,3.496666666666669698e+00,2.625000000000010658e+00,2.596666666666678225e+00,2.103333333333338828e+00,1.339999999999999858e+00,1.055000000000003268e+00,1.821666666666654777e+00,2.716666666666643692e+00,3.124999999999985789e+00,3.350000000000001421e+00,3.165000000000004476e+00,2.781666666666668064e+00,1.758333333333327531e+00,1.018333333333337976e+00,4.050000000000206768e-01
